"Submission ID","Respondent ID","Submitted at","Q1. How often do you dine out at restaurants?","Q2. How often do you attend events? Examples: Concerts, outdoor events, festivals, live performances, exhibitions","Q3. When do you usually dine out or attend events? (Select all that apply)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekday lunch)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekday dinner)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekend lunch)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekend dinner)","Q3. When do you usually dine out or attend events? (Select all that apply) (Special occasions only)","Q3. When do you usually dine out or attend events? (Select all that apply) (Concerts/Events on weekends)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Zomato)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Swiggy Dineout)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (EazyDiner)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Google Maps/Search)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Restaurant's own website/app)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Phone call directly)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Walk-in (no booking))","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (District)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (BookMyShow)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Paytm Insider)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Event organizer's website)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Social media (Instagram/Facebook))","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Phone/WhatsApp)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows ( Walk-in ticket purchase)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (I don't attend events)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (District)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking ","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Don't know exact table location before booking)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Long wait times even with reservation)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Restaurants don't honor bookings)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Too many steps to complete booking)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't modify or cancel easily)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (No confirmation or reminders)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't pre-order food to save time)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Difficult to find restaurants matching my preferences)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't see real-time availability)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating):","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Can't see seating layout before booking)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Events sell out too quickly)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (High booking fees)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Difficult to find events in my city)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Can't transfer or resell tickets)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Fake or duplicate tickets)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Limited payment options)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (No confirmation or reminders)","Visual Table Selection: See floor plan and choose exact table (window, corner, booth)","Pre-Order Food: Order before arriving, food ready when you get there","Real-Time Availability: Live table availability updated every minute","Visual Seating Map: See venue layout and choose exact seats before booking","Seat View Preview: See what the stage/view looks like from your seat","Event + Dinner Combo: Book restaurant dinner + event together in one platform","Q10. Would you use a SINGLE platform for both restaurant bookings AND event tickets?","Q11. Imagine ONE platform where you can:1.Book restaurant tables with visual floor plans2.Pre-order your food before arriving3.Book event tickets (concerts, outdoor events, festivals)4.See event seating maps and seat views5.Get personalized recommendations for both6.Earn rewards for dining and event attendanceHow likely would you use this?","Q12. Age group:","Q13. City","We are Building a Web app, as per this survey we will improve our app and what do you prefer for our application ( webapp or mobile app)","Q14. Any other thoughts, suggestions, or features you'd love to see for restaurants or events?","Q3. What's your typical dining budget per person?","Q8. Have you ever made a reservation and NOT shown up?"," If YES, what was the main reason?","If you Selected the Other , mention here"," If you Selected the Other , mention here","Q11. If you could have ONE perfect feature for booking restaurants or events, what would it be?&nbsp;(Open text - describe your ideal feature)","Q15. Would you pay a small refundable deposit (₹50-100 per person) when booking restaurants to guarantee your table?","Q16. Would you pay a booking fee for events if it meant:1.Guaranteed authentic tickets2.Better seat selection3.Skip-the-line entry4.Verified digital ticket","If you Selected the Other , mention here (2)","Q7. What FRUSTRATES you about your current booking methods? (1-2 sentences for restaurants OR events)"
"RGXdzgJ","9qldRkK","2026-03-09 06:26:51","2-3 times per month (Regular diner)","2-3 times per year","Weekend dinner, Weekend lunch, Special occasions only","false","false","true","true","true","false","Zomato, Swiggy Dineout, Google Maps/Search, Walk-in (no booking), District","true","true","false","true","false","false","true","true","BookMyShow, District","true","false","false","false","false","false","false","true","Don't know exact table location before booking, Can't pre-order food to save time, Can't see real-time availability","true","false","false","false","false","false","true","false","true","High booking fees, Can't see seating layout before booking, Difficult to find events in my city, Can't transfer or resell tickets","true","false","true","true","true","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Hyderabad","Web App","AI predicts waiting time during busy hours. 
Notifications for schedule changes or announcements.
Suggest best tables based on group size, time, and preferences.","","","","","","","","","",""
"jadbMg4","9qldRkK","2026-03-09 06:34:20","Once a month (Occasional diner)","2-3 times per year","Weekend lunch, Special occasions only","false","false","true","false","true","false","Zomato, Swiggy Dineout, District, Google Maps/Search","true","true","false","true","false","false","false","true","BookMyShow, District, Social media (Instagram/Facebook)","true","false","false","true","false","false","false","true","Don't know exact table location before booking, Too many steps to complete booking, Can't pre-order food to save time","true","false","false","true","false","false","true","false","false","Can't see seating layout before booking, Can't transfer or resell tickets, Limited payment options, High booking fees","true","false","true","false","true","false","true","false","5","5","5","3","4","4","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","25-34","Bangalore","Web App","i need it quick , sometime without login , free food offer !","","","","","","","","","",""
"jadbMd1","9qldRkK","2026-03-09 06:37:21","2-3 times per month (Regular diner)","Every 2-3 months","Special occasions only","false","false","false","false","true","false","Zomato, Swiggy Dineout, District","true","true","false","false","false","false","false","true","BookMyShow, District","true","false","false","false","false","false","false","true","Can't modify or cancel easily, Don't know exact table location before booking","true","false","false","false","true","false","false","false","false","Can't see seating layout before booking","true","false","false","false","false","false","false","false","5","5","5","4","4","4","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Web App","no","","","","","","","","","",""
"7RBbZea","9qldRkK","2026-03-09 06:42:22","Less than once a month (Rare diner)","Never / Rarely","Weekend dinner, Special occasions only","false","false","false","true","true","false","Zomato, Swiggy Dineout, District","true","true","false","false","false","false","false","true","BookMyShow, District","true","false","false","false","false","false","false","true","Don't know exact table location before booking, No confirmation or reminders, Can't modify or cancel easily, Difficult to find restaurants matching my preferences","true","false","false","false","true","true","false","true","false","Can't see seating layout before booking","true","false","false","false","false","false","false","false","5","5","5","5","5","4","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","No","","","","","","","","","",""
"OQ1x8Ea","VLYod9N","2026-03-22 06:19:29","2-3 times per month (Regular diner)","Monthly or more","Weekend lunch","false","false","true","false","false","false","Swiggy Dineout, Zomato, EazyDiner","true","true","true","false","false","false","false","false","BookMyShow, District","true","false","false","false","false","false","false","true","Can't see real-time availability, Can't modify or cancel easily, Can't pre-order food to save time","false","false","false","false","true","false","true","false","true","Can't transfer or resell tickets, High booking fees, Limited payment options","false","false","true","false","true","false","true","false","5","4","4","4","4","4","Yes, definitely - I prefer one app for everything","Very likely (4/5)","18-24","Bangalore","Mobile App","No suggestions for now ","","","","","","","","","",""
"PRjZkMP","dWjQ4VA","2026-03-22 07:08:56","4+ times per month (Weekly diner)","2-3 times per year","Weekday lunch, Weekend lunch","true","false","true","false","false","false","Walk-in (no booking), Swiggy Dineout","false","true","false","false","false","false","true","false","BookMyShow,  Walk-in ticket purchase","true","false","false","false","false","true","false","false","Long wait times even with reservation, Too many steps to complete booking, Can't modify or cancel easily","false","true","false","true","true","false","false","false","false","Events sell out too quickly, High booking fees, Limited payment options","false","true","true","false","false","false","true","false","4","2","4","4","5","4","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","None","","","","","","","","","",""
"jeDNVoY","aQEz4py","2026-03-23 13:05:38","2-3 times per month (Regular diner)","Monthly or more","Weekday lunch","true","false","false","false","false","false","Swiggy Dineout","false","true","false","false","false","false","false","false","Paytm Insider","false","true","false","false","false","false","false","false","Too many steps to complete booking","false","false","false","true","false","false","false","false","false","Events sell out too quickly","false","true","false","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","25-34","Bangalore","Web App","Nill","","","","","","","","","",""
"PRjVREd","zxJde0a","2026-03-23 13:43:36","4+ times per month (Weekly diner)","Monthly or more","Weekend lunch, Weekend dinner","false","false","true","true","false","false","Zomato, Swiggy Dineout","true","true","false","false","false","false","false","false","BookMyShow, Paytm Insider, District","true","true","false","false","false","false","false","true","Don't know exact table location before booking, Long wait times even with reservation","true","true","false","false","false","false","false","false","false","High booking fees","false","false","true","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","No","","","","","","","","","",""
"q5Z0LYk","9qv4OQ4","2026-03-23 13:47:49","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch","true","false","false","false","false","false","Zomato, Swiggy Dineout, Google Maps/Search, Restaurant's own website/app","true","true","false","true","true","false","false","false","BookMyShow, Event organizer's website, Social media (Instagram/Facebook), Phone/WhatsApp,  Walk-in ticket purchase","true","false","true","true","true","true","false","false","Too many steps to complete booking, Long wait times even with reservation, Can't modify or cancel easily","false","true","false","true","true","false","false","false","false","Events sell out too quickly, Difficult to find events in my city, Fake or duplicate tickets","false","true","false","true","false","true","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Web App","No","","","","","","","","","",""
"aON7xvy","818rAZ5","2026-03-23 14:21:18","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch","true","false","false","false","false","false","Swiggy Dineout","false","true","false","false","false","false","false","false","BookMyShow","true","false","false","false","false","false","false","false","Don't know exact table location before booking","true","false","false","false","false","false","false","false","false","Can't transfer or resell tickets","false","false","false","false","true","false","false","false","5","4","5","5","5","5","Yes, definitely - I prefer one app for everything","Very likely (4/5)","18-24","Bangalore","Web App","L","","","","","","","","","",""
"BE4MDgK","RGYjVPv","2026-03-23 14:32:31","Once a month (Occasional diner)","2-3 times per year","Concerts/Events on weekends","false","false","false","false","false","true","Restaurant's own website/app","false","false","false","false","true","false","false","false","BookMyShow","true","false","false","false","false","false","false","false","Long wait times even with reservation","false","true","false","false","false","false","false","false","false","Difficult to find events in my city","false","false","false","true","false","false","false","false","4","5","4","5","4","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Web App","nothing","","","","","","","","","",""
"WJ9xjdJ","GxDbkEQ","2026-03-23 14:58:15","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch, Weekday dinner, Weekend lunch","true","true","true","false","false","false","Zomato, Swiggy Dineout, EazyDiner, Google Maps/Search","true","true","true","true","false","false","false","false","Paytm Insider, BookMyShow","true","true","false","false","false","false","false","false","Long wait times even with reservation, Don't know exact table location before booking","true","true","false","false","false","false","false","false","false","Can't see seating layout before booking","true","false","false","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Delhi","Web App","nill","","","","","","","","","",""
"2j8QRlp","5B2vNKb","2026-03-23 15:08:24","2-3 times per month (Regular diner)","Every 2-3 months","Weekday dinner","false","true","false","false","false","false","Restaurant's own website/app","false","false","false","false","true","false","false","false","District","false","false","false","false","false","false","false","true","Long wait times even with reservation","false","true","false","false","false","false","false","false","false","High booking fees, Can't transfer or resell tickets, Difficult to find events in my city","false","false","true","true","true","false","false","false","5","4","5","5","5","4","Maybe - depends on the experience"," Somewhat likely (3/5)","18-24","Bangalore","Web App","No","","","","","","","","","",""
"bZVbD27","0Qvky9y","2026-03-23 15:15:12","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch, Weekday dinner, Weekend lunch","true","true","true","false","false","false","Zomato, Swiggy Dineout, EazyDiner, Google Maps/Search","true","true","true","true","false","false","false","false","BookMyShow, Paytm Insider, District, Event organizer's website","true","true","true","false","false","false","false","true","Don't know exact table location before booking, Long wait times even with reservation","true","true","false","false","false","false","false","false","false","Can't see seating layout before booking","true","false","false","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Kolkata","Web App","Nill","","","","","","","","","",""
"KpQd4Dk","1AvR0Xg","2026-03-23 15:33:33","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch, Weekday dinner, Weekend lunch, Weekend dinner, Special occasions only, Concerts/Events on weekends","true","true","true","true","true","true","Zomato, Swiggy Dineout, EazyDiner, Google Maps/Search, Restaurant's own website/app","true","true","true","true","true","false","false","false","BookMyShow, Paytm Insider, District, Event organizer's website","true","true","true","false","false","false","false","true","Don't know exact table location before booking, Long wait times even with reservation","true","true","false","false","false","false","false","false","false","Events sell out too quickly, High booking fees, Can't transfer or resell tickets","false","true","true","false","true","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Pune","Web App","Nill","","","","","","","","","",""
"0VrNYX0","2Evod1A","2026-03-23 15:35:40","2-3 times per month (Regular diner)","2-3 times per year","Special occasions only","false","false","false","false","true","false","Zomato, Swiggy Dineout","true","true","false","false","false","false","false","false","District, BookMyShow","true","false","false","false","false","false","false","true","Long wait times even with reservation","false","true","false","false","false","false","false","false","false","No confirmation or reminders","false","false","false","false","false","false","false","true","4","5","5","4","4","4","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","Maintaining high standard cleaning ","","","","","","","","","",""
"pex8pQy","aQEz4py","2026-03-23 15:46:37","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch, Weekday dinner, Weekend lunch, Weekend dinner, Special occasions only, Concerts/Events on weekends","true","true","true","true","true","true","Zomato, Swiggy Dineout, EazyDiner, Restaurant's own website/app, Phone call directly","true","true","true","false","true","true","false","false","Paytm Insider, BookMyShow, Event organizer's website, Phone/WhatsApp,  Walk-in ticket purchase","true","true","true","false","true","true","false","false","Don't know exact table location before booking","true","false","false","false","false","false","false","false","false","Can't see seating layout before booking","true","false","false","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","25-34","Mumbai","Web App","Nill","","","","","","","","","",""
"Dq2l4RR","2EvoMbV","2026-03-23 16:18:22","4+ times per month (Weekly diner)","Every 2-3 months","Weekday lunch, Weekday dinner, Weekend lunch, Weekend dinner, Special occasions only, Concerts/Events on weekends","true","true","true","true","true","true","Zomato, Google Maps/Search, Restaurant's own website/app, Phone call directly","true","false","false","true","true","true","false","false","BookMyShow, Paytm Insider, District","true","true","false","false","false","false","false","true","Don't know exact table location before booking, No confirmation or reminders, Can't modify or cancel easily, Too many steps to complete booking","true","false","false","true","true","true","false","false","false","Events sell out too quickly, High booking fees, Can't transfer or resell tickets, Fake or duplicate tickets","false","true","true","false","true","true","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Very likely (4/5)","18-24","Bangalore","Web App","Nill
","","","","","","","","","",""
